question_id,variant_label,intent,question,alignment_status,alignment_summary,top_segments,sources,answer_text,answer_html,diagnostic
prix_cantine:var1,variant_1,tarifs,C'est combien la cantine ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
prix_cantine:var2,variant_2,tarifs,c comb1 la cantine ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
inscription_periscolaire:canonical,canonical,planification,Comment inscrire mon enfant au périscolaire ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
inscription_periscolaire:sms,sms,planification,g f1 comment pr inscrire mon enfant au perisco ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
inscription_periscolaire:var1,variant_1,planification,Procédure inscription périscolaire ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
inscription_periscolaire:var2,variant_2,planification,comment on sinscri pr le perisco ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
documents_inscription:canonical,canonical,documents,Quels documents fournir pour l'inscription ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
documents_inscription:sms,sms,documents,faut koi comme paper pr sinscrir ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
documents_inscription:var1,variant_1,documents,Pièces justificatives pour inscrire mon enfant ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
documents_inscription:var2,variant_2,documents,doc a donner pr inscription ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
calcul_qfi:canonical,canonical,tarifs,Comment calculer mon QFI ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
calcul_qfi:sms,sms,tarifs,on fait comment pr le qfi ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
calcul_qfi:var1,variant_1,tarifs,Où calculer le quotient familial individuel ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
calcul_qfi:var2,variant_2,tarifs,c ou quon fait le qfi ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
horaires_garderie:canonical,canonical,action,Quels sont les horaires de la garderie du soir ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
horaires_garderie:sms,sms,action,horaires garderie soir svp ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
horaires_garderie:var1,variant_1,action,Garderie du soir : fermeture ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
horaires_garderie:var2,variant_2,action,la garderie elle ferme qd ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
adresse_centre:canonical,canonical,adresse,Où se trouve le centre de loisirs Ferme de Grâce ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
adresse_centre:sms,sms,adresse,c ou le centre ferme de grace ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
adresse_centre:var1,variant_1,adresse,Adresse du centre Ferme de Grâce ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
adresse_centre:var2,variant_2,adresse,jvai ou pr le centre ferme de grace ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
contact_information:canonical,canonical,action,Quel est le numéro du Centre d'Information ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
contact_information:sms,sms,action,tel du centre info svp ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
contact_information:var1,variant_1,action,Téléphone pour joindre le centre d'information enfance ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
contact_information:var2,variant_2,action,jpeu avoir le num du centre info ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
capacite_centres:canonical,canonical,organisation,Combien de places dans les centres de loisirs cet été ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
capacite_centres:sms,sms,organisation,ya cb de places pr les centres ete ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
capacite_centres:var1,variant_1,organisation,Capacité des centres de loisirs en été ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
capacite_centres:var2,variant_2,organisation,c bn complet les centres ete ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
vacances_acceuil:canonical,canonical,anticipation,Y a-t-il un accueil pendant les vacances scolaires ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
vacances_acceuil:sms,sms,anticipation,ya un accueil pdt les vacs ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
vacances_acceuil:var1,variant_1,anticipation,Accueil vacances scolaires disponible ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
vacances_acceuil:var2,variant_2,anticipation,pendant les vacs on peut garder les enfants ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
repas_allergies:canonical,canonical,repas,Comment signaler une allergie pour la cantine ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
repas_allergies:sms,sms,repas,ma fille est alrgik faut dire comment pr la cantine ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
repas_allergies:var1,variant_1,repas,Procédure allergie cantine ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
